@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA
0.32074,0.27808,0.44876,0.08007,0
0.3186,0.28308,0.44876,0.0864,0
0.31717,0.28843,0.44876,0.09335,0
0.31618,0.29324,0.44876,0.10007,0
0.31526,0.29659,0.44876,0.10708,0
0.31476,0.29913,0.44876,0.1139,0
0.3145,0.30087,0.44876,0.12012,0
0.31424,0.30168,0.44876,0.12685,0
0.31439,0.30217,0.44876,0.13354,0
0.30621,0.32698,0.44876,0.13354,0
0.3127,0.32093,0.44876,0.13354,0
0.31743,0.31898,0.44876,0.13354,0
0.31492,0.31891,0.58916,0.02048,0
0.31354,0.32188,0.58916,0.02713,0
0.31095,0.32607,0.58916,0.03352,0
0.30993,0.3319,0.58916,0.04024,0
0.30905,0.33414,0.58916,0.04736,0
0.30906,0.33187,0.58916,0.05412,0
0.30997,0.32716,0.58916,0.06065,0
0.31067,0.32193,0.58916,0.0675,0
0.31194,0.31861,0.58916,0.07415,0
0.30998,0.3174,0.58916,0.0808,0
0.30838,0.3176,0.58916,0.08765,0
0.30776,0.3183,0.58916,0.09459,0
0.30767,0.31907,0.58916,0.10074,0
0.30754,0.31876,0.58916,0.10738,0
0.30754,0.31761,0.58916,0.11406,0
0.30772,0.31605,0.58916,0.12071,0
0.30788,0.31465,0.58916,0.12731,0
0.30825,0.31369,0.58916,0.13435,0
0.30888,0.31413,0.58916,0.14095,0
0.30947,0.31525,0.58916,0.14741,0
0.31019,0.31699,0.58916,0.15443,0
0.31094,0.3164,0.58916,0.16082,0
0.31162,0.31586,0.58916,0.16748,0
0.31245,0.31571,0.58916,0.17417,0
0.31236,0.31534,0.58916,0.18103,0
0.31228,0.315,0.58916,0.18713,0
0.31189,0.31478,0.58916,0.19444,0
0.3116,0.31484,0.58916,0.20076,0
0.31132,0.3149,0.58916,0.20795,0
0.31119,0.31533,0.58916,0.21503,0
0.31107,0.31561,0.58916,0.22115,0
0.31095,0.31587,0.58916,0.22824,0
0.3111,0.31628,0.58916,0.23469,0
0.31136,0.3165,0.58916,0.2413,0
0.3116,0.31672,0.58916,0.2474,0
0.31153,0.31752,0.58916,0.25474,0
0.31094,0.31825,0.58916,0.26177,0
0.31039,0.31895,0.58916,0.26842,0
0.31012,0.31868,0.58916,0.27548,0
0.30994,0.31821,0.58916,0.28182,0
0.30977,0.31776,0.58916,0.28844,0
0.30989,0.3175,0.58916,0.29502,0
0.31012,0.31731,0.58916,0.30179,0
0.31035,0.31713,0.58916,0.30846,0
0.31062,0.31755,0.58916,0.31541,0
0.31047,0.31824,0.58916,0.32199,0
0.31003,0.31885,0.58916,0.32843,0
0.30891,0.32257,0.58916,0.33524,0
0.29864,0.35603,0.58916,0.33524,0
0.27088,0.46431,0.58916,0.33524,0
0.26404,0.50887,0.58916,0.33524,0
0.25458,0.59805,0.58916,0.33524,0
0.26409,0.62191,0.58916,0.33524,0
0.26896,0.63251,0.58916,0.33524,0
0.2717,0.63703,0.95045,0.02106,0
0.27334,0.63974,0.95045,0.02757,0
0.26769,0.64287,0.95045,0.03445,0
0.26341,0.64506,0.95045,0.04109,0
0.25995,0.64543,0.95045,0.04776,0
0.25868,0.64417,0.95045,0.05466,0
0.25831,0.64127,0.95045,0.06171,0
0.25768,0.63687,0.95045,0.06786,0
0.25717,0.63248,0.95045,0.07451,0
0.25662,0.62789,0.95045,0.08106,0
0.25603,0.62311,0.95045,0.08784,0
0.25603,0.61864,0.95045,0.09457,0
0.25635,0.61507,0.95045,0.1012,0
0.25673,0.61262,0.95045,0.10963,0
0.25719,0.61029,0.95045,0.11468,0
0.25779,0.60873,0.95045,0.12132,0
0.25849,0.60846,0.95045,0.12795,0
0.25988,0.58236,0.95045,0.12795,0
0.26923,0.60476,0.95045,0.12795,0
0.27234,0.61222,0.95045,0.12795,0
0.28059,0.61547,1.08504,0.0198,0
0.29607,0.60381,1.08504,0.02664,0
0.29607,0.60381,1.08504,0.03349,0
0.29607,0.60381,1.08504,0.0396,0
0.29607,0.60381,1.08504,0.04671,0
0.30511,0.60917,1.08504,0.04671,0
0.30511,0.60917,1.08504,0.04671,0
0.30511,0.60917,1.08504,0.04671,0
0,0,1.08504,0.04671,0
0,0,1.08504,0.04671,0
0,0,1.08504,0.04671,0
0.83561,1.64922,1.08504,0.04671,0
0.62747,1.06611,1.08504,0.04671,0
0.55763,0.8641,1.08504,0.04671,0
0.4184,0.46773,1.08504,0.04671,0
0.4184,0.46773,1.08504,0.04671,0
0.4184,0.46773,1.08504,0.04671,0
0,0,1.08504,0.04671,0
0.20062,0.26051,1.08504,0.04671,0
0.26743,0.35115,1.08504,0.04671,0
0.40114,0.52673,1.08504,0.04671,0
0.40266,0.54376,1.08504,0.04671,0
0.40309,0.55321,1.08504,0.04671,0
0.40197,0.55882,1.24562,0.02018,0
0.40197,0.55882,1.24562,0.02656,0
0.40197,0.55882,1.24562,0.03345,0
0.40197,0.55882,1.24562,0.0402,0
0.40224,0.56952,1.24562,0.0402,0
0.40224,0.56952,1.24562,0.0402,0
0.40224,0.56952,1.24562,0.0402,0
0,0,1.24562,0.0402,0
0,0,1.24562,0.0402,0
0,0,1.24562,0.0402,0
0.3994,0.53735,1.24562,0.0402,0
0.3996,0.52458,1.24562,0.0402,0
0.44717,0.47821,1.24562,0.0402,0
0.4989,0.42135,1.24562,0.0402,0
0.52846,0.3797,1.24562,0.0402,0
0.53753,0.36091,1.24562,0.0402,0
0.55838,0.33188,1.24562,0.0402,0
0.5594,0.33845,1.24562,0.0402,0
0.55737,0.34794,1.24562,0.0402,0
0.55444,0.35716,1.37326,0.02001,0
0.55235,0.36572,1.37326,0.0264,0
0.55163,0.3693,1.37326,0.03305,0
0.55165,0.37295,1.37326,0.0399,0
0.55179,0.37436,1.37326,0.04676,0
0.5527,0.37712,1.37326,0.05323,0
0.55371,0.37692,1.37326,0.0601,0
0.55462,0.37635,1.37326,0.06762,0
0.55412,0.37754,1.37326,0.07281,0
0.55274,0.37701,1.37326,0.07988,0
0.5514,0.37833,1.37326,0.08663,0
0.5506,0.38157,1.37326,0.09322,0
0.54976,0.38499,1.37326,0.10054,0
0.54903,0.3876,1.37326,0.10706,0
0.54905,0.38893,1.37326,0.1137,0
0.54936,0.38931,1.37326,0.11974,0
0.54982,0.38826,1.37326,0.12673,0
0.55023,0.38709,1.37326,0.13345,0
0.5505,0.38617,1.37326,0.14059,0
0.55074,0.38533,1.37326,0.14738,0
0.55092,0.3848,1.37326,0.15407,0
0.55118,0.38327,1.37326,0.16063,0
0.55141,0.38185,1.37326,0.16734,0
0.55166,0.38107,1.37326,0.17414,0
0.55183,0.38009,1.37326,0.18049,0
0.55198,0.37919,1.37326,0.18726,0
0.55223,0.37877,1.37326,0.19386,0
0.55237,0.37868,1.37326,0.20067,0
0.5525,0.3786,1.37326,0.20773,0
0.55291,0.37809,1.37326,0.21446,0
0.55314,0.37724,1.37326,0.22099,0
0.55335,0.37643,1.37326,0.22772,0
0.55356,0.37521,1.37326,0.23433,0
0.55367,0.37366,1.37326,0.24049,0
0.55374,0.37273,1.37326,0.24785,0
0.5538,0.37229,1.37326,0.25462,0
0.55362,0.37324,1.37326,0.2614,0
0.55339,0.37461,1.37326,0.26788,0
0.55339,0.37609,1.37326,0.27454,0
0.55331,0.37698,1.37326,0.28139,0
0.5533,0.37729,1.37326,0.28802,0
0.55318,0.37691,1.37326,0.29546,0
0.55336,0.37656,1.37326,0.30234,0
0.55355,0.37613,1.37326,0.30811,0
0.55057,0.37903,1.37326,0.31461,0
0.52964,0.40471,1.37326,0.31461,0
0.47185,0.45327,1.37326,0.31461,0
0.47185,0.45327,1.37326,0.31461,0
0.40533,0.63125,1.37326,0.31461,0
0.40099,0.694,1.37326,0.31461,0
0.40099,0.694,1.37326,0.31461,0
0.39665,0.75675,1.37326,0.31461,0
0.39665,0.75675,1.37326,0.31461,0
0.39665,0.75675,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0,0,1.37326,0.31461,0
0.34897,0.28164,1.37326,0.31461,0
0.34897,0.28164,1.37326,0.31461,0
0.35708,0.2857,1.37326,0.31461,0
0.35965,0.29314,1.87503,0.02026,0
0.3612,0.29908,1.87503,0.02689,0
0.35692,0.30136,1.87503,0.03366,0
0.35908,0.30238,1.87503,0.04031,0
0.3607,0.30315,1.87503,0.04718,0
0.35894,0.30343,1.87503,0.05395,0
0.35599,0.30148,1.87503,0.06034,0
0.35356,0.29918,1.87503,0.06676,0
0.35386,0.29762,1.87503,0.07391,0
0.35331,0.29631,1.87503,0.08092,0
0.35283,0.29518,1.87503,0.08745,0
0.3531,0.29359,1.87503,0.09431,0
0.3526,0.29235,1.87503,0.10108,0
0.35216,0.29125,1.87503,0.10741,0
0.35124,0.29352,1.87503,0.11409,0
0.35236,0.29793,1.87503,0.12061,0
0.35336,0.3015,1.87503,0.12738,0
0.35375,0.3117,1.87503,0.13413,0
0.35325,0.32172,1.87503,0.14079,0
0.35209,0.35993,1.87503,0.14079,0
0.37156,0.4531,1.87503,0.14079,0
0.37883,0.46909,1.87503,0.14079,0
0.39257,0.51836,1.87503,0.14079,0
0.38148,0.53812,1.87503,0.14079,0
0.37649,0.54341,1.87503,0.14079,0
0.37399,0.54606,2.0429,0.01986,0
0.37313,0.54711,2.0429,0.02669,0
0.37029,0.54558,2.0429,0.03309,0
0.36826,0.54449,2.0429,0.04029,0
0.36802,0.5503,2.0429,0.04678,0
0.36778,0.54948,2.0429,0.05363,0
0.36758,0.54882,2.0429,0.06037,0
0.36794,0.55168,2.0429,0.06678,0
0.36731,0.55355,2.0429,0.07382,0
0.36677,0.55513,2.0429,0.07999,0
0.36512,0.55581,2.0429,0.08645,0
0.36515,0.55197,2.0429,0.09315,0
0.36517,0.54861,2.0429,0.10022,0
0.36319,0.54447,2.0429,0.10667,0
0.36317,0.5406,2.0429,0.11349,0
0.36315,0.53676,2.0429,0.12028,0
0.36238,0.53306,2.0429,0.12714,0
0.36289,0.52705,2.0429,0.134,0
0.36335,0.52187,2.0429,0.14056,0
0.35814,0.49095,2.0429,0.14056,0
0.34998,0.4961,2.0429,0.14056,0
0.34736,0.50011,2.0429,0.14056,0
0.34207,0.49666,2.19039,0.01997,0
0.34455,0.49451,2.19039,0.02661,0
0.34618,0.49206,2.19039,0.03324,0
0.34817,0.4899,2.19039,0.03983,0
0.3485,0.48774,2.19039,0.04648,0
0.34875,0.48606,2.19039,0.05356,0
0.34806,0.4845,2.19039,0.0615,0
0.34938,0.48308,2.19039,0.06792,0
0.35049,0.4819,2.19039,0.0737,0
0.35198,0.47968,2.19039,0.08055,0
0.35324,0.47731,2.19039,0.08749,0
0.35434,0.47567,2.19039,0.09384,0
0.35447,0.47559,2.19039,0.10052,0
0.35452,0.4753,2.19039,0.10732,0
0.35456,0.47505,2.19039,0.11408,0
0.35348,0.47471,2.19039,0.12106,0
0.35255,0.47461,2.19039,0.12739,0
0.3517,0.47423,2.19039,0.13405,0
0.35158,0.47371,2.19039,0.14074,0
0.35165,0.47316,2.19039,0.14822,0
0.35171,0.47266,2.19039,0.1541,0
0.35127,0.47285,2.19039,0.16075,0
0.35188,0.47267,2.19039,0.16832,0
0.35244,0.4725,2.19039,0.17616,0
0.3526,0.4724,2.19039,0.18071,0
0.35293,0.47276,2.19039,0.18748,0
0.35324,0.47309,2.19039,0.19394,0
0.35381,0.4738,2.19039,0.20117,0
0.35475,0.47304,2.19039,0.2077,0
0.35563,0.47233,2.19039,0.21437,0
0.35622,0.47158,2.19039,0.22071,0
0.3567,0.4717,2.19039,0.22745,0
0.35715,0.47197,2.19039,0.23416,0
0.35699,0.47263,2.19039,0.24072,0
0.3564,0.47375,2.19039,0.24752,0
0.35584,0.47497,2.19039,0.25426,0
0.35527,0.47605,2.19039,0.261,0
0.35468,0.47699,2.19039,0.26744,0
0.35411,0.47773,2.19039,0.27448,0
0.3536,0.47876,2.19039,0.28142,0
0.3532,0.47839,2.19039,0.28821,0
0.35281,0.47789,2.19039,0.29477,0
0.35241,0.47781,2.19039,0.30148,0
0.35209,0.47772,2.19039,0.30811,0
0.35178,0.47775,2.19039,0.3149,0
0.35135,0.47768,2.19039,0.3217,0
0.35102,0.47778,2.19039,0.32847,0
0.3507,0.47786,2.19039,0.33505,0
0.35079,0.47834,2.19039,0.34161,0
0.35025,0.47902,2.19039,0.34843,0
0.34971,0.47982,2.19039,0.35504,0
0.34952,0.48147,2.19039,0.36273,0
0.33174,0.50774,2.19039,0.36273,0
0.31937,0.55222,2.19039,0.36273,0
0.32048,0.56415,2.19039,0.36273,0
0.32387,0.56988,2.55941,0.0225,0
0.32584,0.57225,2.55941,0.028,0
0.32889,0.57673,2.55941,0.03334,0
0.32619,0.57979,2.55941,0.03958,0
0.32417,0.58208,2.55941,0.04626,0
0.32434,0.58615,2.55941,0.05296,0
0.32461,0.58773,2.55941,0.0598,0
0.32482,0.58903,2.55941,0.06638,0
0.32344,0.59084,2.55941,0.07314,0
0.32316,0.5936,2.55941,0.07985,0
0.32291,0.59597,2.55941,0.08654,0
0.32301,0.59751,2.55941,0.0932,0
0.32396,0.59616,2.55941,0.09988,0
0.32479,0.59498,2.55941,0.10657,0
0.32576,0.59512,2.55941,0.1128,0
0.32622,0.59511,2.55941,0.12007,0
0.32663,0.5951,2.55941,0.12653,0
0.32744,0.59324,2.55941,0.13333,0
0.32847,0.5919,2.55941,0.14082,0
0.32941,0.59067,2.55941,0.14664,0
0.33082,0.5889,2.55941,0.15311,0
0.3313,0.5882,2.55941,0.15973,0
0.33175,0.58756,2.55941,0.16611,0
0.33118,0.58836,2.55941,0.17301,0
0.33119,0.58756,2.55941,0.17986,0
0.3312,0.58683,2.55941,0.18658,0
0.33164,0.58607,2.55941,0.1936,0
0.33215,0.58519,2.55941,0.20012,0
0.33262,0.58437,2.55941,0.20692,0
0.3332,0.58397,2.55941,0.21374,0
0.33427,0.58399,2.55941,0.22043,0
0.33528,0.584,2.55941,0.22637,0
0.33463,0.58379,2.55941,0.23361,0
0.33413,0.58351,2.55941,0.24055,0
0.33366,0.58338,2.55941,0.24736,0
0.33366,0.58373,2.55941,0.25384,0
0.33358,0.58401,2.55941,0.26056,0
0.3335,0.58427,2.55941,0.26694,0
0.33345,0.58441,2.55941,0.27393,0
0.33337,0.58417,2.55941,0.28178,0
0.33329,0.58381,2.55941,0.28752,0
0.33328,0.58355,2.55941,0.29454,0
0.33331,0.58327,2.55941,0.30102,0
0.33334,0.583,2.55941,0.30758,0
0.33335,0.58285,2.55941,0.31474,0
0.33353,0.58429,2.55941,0.32062,0
0.33422,0.58388,2.55941,0.32727,0
0.33437,0.58367,2.55941,0.33386,0
0.33432,0.58316,2.55941,0.341,0
0.33428,0.58276,2.55941,0.34894,0
0.33403,0.58281,2.55941,0.35439,0
0.33432,0.58246,2.55941,0.36237,0
0.3346,0.58211,2.55941,0.36779,0
0.33482,0.58182,2.55941,0.37444,0
0.33505,0.58153,2.55941,0.38109,0
0.33529,0.58136,2.55941,0.38808,0
0.33602,0.5807,2.55941,0.39465,0
0.33663,0.58002,2.55941,0.40131,0
0.33724,0.57934,2.55941,0.40808,0
0.33782,0.5782,2.55941,0.41444,0
0.33831,0.57778,2.55941,0.42094,0
0.3388,0.57724,2.55941,0.42752,0
0.33906,0.57616,2.55941,0.43469,0
0.33941,0.57511,2.55941,0.44097,0
0.33977,0.57406,2.55941,0.44817,0
0.3402,0.57366,2.55941,0.45491,0
0.33999,0.5729,2.55941,0.46153,0
0.33979,0.57225,2.55941,0.46827,0
0.33935,0.57224,2.55941,0.47498,0
0.35176,0.54915,2.55941,0.47498,0
0.35179,0.54773,2.55941,0.47498,0
0.34878,0.54038,2.55941,0.47498,0
0.34785,0.5376,3.04076,0.01998,0
0.3472,0.53347,3.04076,0.02673,0
0.34222,0.53365,3.04076,0.03325,0
0.3398,0.52937,3.04076,0.04006,0
0.33798,0.52617,3.04076,0.04735,0
0.33631,0.52544,3.04076,0.05421,0
0.33596,0.5278,3.04076,0.06043,0
0.33571,0.53031,3.04076,0.06677,0
0.33429,0.5325,3.04076,0.07325,0
0.33399,0.53662,3.04076,0.082,0
0.33376,0.54052,3.04076,0.08661,0
0.3328,0.54232,3.04076,0.09331,0
0.33158,0.54345,3.04076,0.10089,0
0.33051,0.54445,3.04076,0.10755,0
0.32968,0.54581,3.04076,0.11393,0
0.32885,0.54745,3.04076,0.1208,0
0.32808,0.54866,3.04076,0.12749,0
0.32749,0.55051,3.04076,0.13424,0
0.32675,0.55199,3.04076,0.14103,0
0.32608,0.55333,3.04076,0.14757,0
0.32549,0.55489,3.04076,0.15442,0
0.32499,0.55605,3.04076,0.16116,0
0.32455,0.55732,3.04076,0.16808,0
0.32394,0.55882,3.04076,0.17442,0
0.32341,0.5602,3.04076,0.18082,0
0.3122,0.58604,3.04076,0.18082,0
0.31187,0.60502,3.04076,0.18082,0
0.3131,0.61397,3.04076,0.18082,0
0.3136,0.61717,3.2281,0.02032,0
0.31915,0.60732,3.2281,0.02705,0
0.32141,0.60074,3.2281,0.03378,0
0.32297,0.59526,3.2281,0.04092,0
0.32172,0.59234,3.2281,0.04761,0
0.31773,0.59289,3.2281,0.05411,0
0.31454,0.59333,3.2281,0.06075,0
0.31138,0.59352,3.2281,0.06748,0
0.30902,0.59347,3.2281,0.07424,0
0.30697,0.59297,3.2281,0.08093,0
0.30551,0.59223,3.2281,0.08805,0
0.30363,0.59187,3.2281,0.09422,0
0.30197,0.59155,3.2281,0.10099,0
0.30103,0.59054,3.2281,0.10774,0
0.30037,0.58975,3.2281,0.11437,0
0.29978,0.58904,3.2281,0.12115,0
0.29937,0.58791,3.2281,0.1278,0
0.29883,0.58684,3.2281,0.13531,0
0.29832,0.5856,3.2281,0.14125,0
0.2981,0.58438,3.2281,0.14775,0
0.29786,0.58331,3.2281,0.15453,0
0.29765,0.58232,3.2281,0.16118,0
0.29762,0.58133,3.2281,0.16767,0
0.29681,0.58035,3.2281,0.17428,0
0.2961,0.57985,3.2281,0.18065,0
0.29562,0.58029,3.2281,0.18758,0
0.29519,0.58097,3.2281,0.19432,0
0.29484,0.58197,3.2281,0.20098,0
0.29439,0.58291,3.2281,0.20782,0
0.29408,0.58407,3.2281,0.21455,0
0.29379,0.58516,3.2281,0.22204,0
0.29379,0.58574,3.2281,0.22982,0
0.29362,0.5866,3.2281,0.23471,0
0.29347,0.58742,3.2281,0.24131,0
0.29349,0.58808,3.2281,0.24811,0
0.29345,0.58884,3.2281,0.25493,0
0.29341,0.58956,3.2281,0.26152,0
0.28575,0.61523,3.2281,0.26152,0
0.28189,0.62658,3.2281,0.26152,0
0.2806,0.63037,3.2281,0.26152,0
0.28218,0.61977,3.49615,0.01975,0
0.2822,0.61369,3.49615,0.02683,0
0.28221,0.60964,3.49615,0.03315,0
0.28319,0.60587,3.49615,0.04015,0
0.2841,0.60543,3.49615,0.04678,0
0.28474,0.60449,3.49615,0.0536,0
0.28563,0.60217,3.49615,0.06021,0
0.28751,0.60046,3.49615,0.06698,0
0.28903,0.59859,3.49615,0.07355,0
0.2886,0.59654,3.49615,0.08003,0
0.29219,0.59566,3.49615,0.08694,0
0.29531,0.5949,3.49615,0.09373,0
0.29694,0.59331,3.49615,0.10061,0
0.29698,0.59247,3.49615,0.10709,0
0.29701,0.59173,3.49615,0.11394,0
0.29788,0.59105,3.49615,0.12099,0
0.29894,0.5905,3.49615,0.12723,0
0.2999,0.59,3.49615,0.13403,0
0.30155,0.59014,3.49615,0.14079,0
0.30227,0.59048,3.49615,0.14733,0
0.30294,0.59101,3.49615,0.15413,0
0.30285,0.59255,3.49615,0.16093,0
0.30337,0.59258,3.49615,0.16735,0
0.30382,0.59239,3.49615,0.1741,0
0.30442,0.59206,3.49615,0.18091,0
0.30427,0.59134,3.49615,0.18772,0
0.30411,0.59049,3.49615,0.19413,0
0.30456,0.58885,3.49615,0.20106,0
0.30432,0.58797,3.49615,0.20776,0
0.30412,0.58733,3.49615,0.21446,0
0.30451,0.58702,3.49615,0.22072,0
0.30522,0.58675,3.49615,0.22792,0
0.30589,0.5865,3.49615,0.2344,0
0.30673,0.58664,3.49615,0.24108,0
0.30697,0.58672,3.49615,0.24773,0
0.30721,0.58694,3.49615,0.25445,0
0.30705,0.58775,3.49615,0.26127,0
0.30683,0.58859,3.49615,0.26789,0
0.30663,0.58939,3.49615,0.27551,0
0.30668,0.59006,3.49615,0.28134,0
0.30704,0.58983,3.49615,0.28791,0
0.30737,0.58949,3.49615,0.29497,0
0.30786,0.58907,3.49615,0.30111,0
0.3078,0.58868,3.49615,0.30829,0
0.30776,0.58843,3.49615,0.31474,0
0.30877,0.58819,3.49615,0.32159,0
0.31016,0.58654,3.49615,0.32787,0
0.31155,0.58489,3.49615,0.33501,0
0.31285,0.58428,3.49615,0.34129,0
0.31416,0.58399,3.49615,0.34833,0
0.31546,0.58359,3.49615,0.35488,0
0.31673,0.5836,3.49615,0.36166,0
0.3181,0.58305,3.49615,0.36811,0
0.31948,0.58261,3.49615,0.37505,0
0.32079,0.58272,3.49615,0.38177,0
0.32165,0.58271,3.49615,0.38838,0
0.34805,0.57617,3.49615,0.38838,0
0.34707,0.58788,3.49615,0.38838,0
0.34631,0.58901,3.49615,0.38838,0
0.34585,0.58808,3.8917,0.01964,0
0.34427,0.58835,3.8917,0.02673,0
0.34253,0.58918,3.8917,0.033,0
0.3413,0.58977,3.8917,0.03975,0
0.33953,0.58949,3.8917,0.04644,0
0.33752,0.58983,3.8917,0.05317,0
0.336,0.5912,3.8917,0.06001,0
0.33357,0.59216,3.8917,0.0666,0
0.33337,0.59377,3.8917,0.07345,0
0.33321,0.59514,3.8917,0.08006,0
0.33497,0.5957,3.8917,0.08676,0
0.33656,0.59502,3.8917,0.09354,0
0.33794,0.5941,3.8917,0.1002,0
0.33889,0.59334,3.8917,0.10696,0
0.33917,0.5923,3.8917,0.11363,0
0.33941,0.59106,3.8917,0.1201,0
0.33931,0.58981,3.8917,0.12658,0
0.3392,0.58818,3.8917,0.13354,0
0.33909,0.58669,3.8917,0.1403,0
0.33886,0.58498,3.8917,0.14687,0
0.33873,0.58355,3.8917,0.15363,0
0.33862,0.58249,3.8917,0.16028,0
0.33816,0.58318,3.8917,0.16717,0
0.33846,0.58376,3.8917,0.17367,0
0.33874,0.58447,3.8917,0.1804,0
0.33924,0.58409,3.8917,0.18719,0
0.33928,0.58388,3.8917,0.19399,0
0.33932,0.58368,3.8917,0.20062,0
0.34014,0.58335,3.8917,0.20742,0
0.34085,0.58436,3.8917,0.21404,0
0.34151,0.58516,3.8917,0.22073,0
0.34182,0.58589,3.8917,0.22746,0
0.34231,0.58622,3.8917,0.23408,0
0.34278,0.58652,3.8917,0.24065,0
0.34318,0.58657,3.8917,0.24756,0
0.34363,0.58665,3.8917,0.25406,0
0.34406,0.58673,3.8917,0.26108,0
0.34425,0.58688,3.8917,0.26748,0
0.34455,0.58689,3.8917,0.27427,0
0.34483,0.58689,3.8917,0.28084,0
0.34481,0.58716,3.8917,0.28755,0
0.34467,0.58739,3.8917,0.29432,0
0.34454,0.58761,3.8917,0.30093,0
0.34443,0.58872,3.8917,0.30769,0
0.34433,0.58827,3.8917,0.31449,0
0.34415,0.58808,3.8917,0.32104,0
0.34382,0.58784,3.8917,0.32784,0
0.34373,0.58783,3.8917,0.33451,0
0.34365,0.58782,3.8917,0.34142,0
0.34397,0.58669,3.8917,0.3478,0
0.34425,0.58602,3.8917,0.3547,0
0.34455,0.58547,3.8917,0.36125,0
0.34477,0.5856,3.8917,0.368,0
0.34507,0.58614,3.8917,0.37467,0
0.34535,0.58658,3.8917,0.38155,0
0.34612,0.58649,3.8917,0.38824,0
